        7040
      4204    494515.7188   4482810.0000
      4205    494891.8750   4483005.5000
      4206    494634.9688   4483352.5000
      4207    498822.1875   4482066.0000
      4208    498514.8125   4481829.0000
      4209    498935.6875   4481478.5000
      4210    494802.7188   4482472.5000
      4211    494504.1250   4482252.0000
      4212    495085.6875   4482697.0000
      4213    495121.0312   4482206.0000
      4214    495301.2812   4482495.0000
      4215    494634.4062   4481883.0000
      4216    494954.5312   4481403.5000
      4217    495009.9062   4481819.0000
      4218    495384.4062   4481721.5000
      4219    495453.1250   4482071.0000
      4220    495308.7188   4481002.5000
      4221    495319.8125   4481361.0000
      4222    495695.5312   4480763.5000
      4223    495617.2812   4481019.5000
      4224    496344.3125   4478641.5000
      4225    496091.9062   4478083.0000
      4226    496517.3125   4478298.0000
      4227    496192.8750   4478971.5000
      4228    496662.7188   4478866.5000
      4229    496492.6875   4479101.0000
      4230    496935.9375   4478386.0000
      4231    497404.0938   4478350.0000
      4232    497462.7812   4478723.5000
      4233    497023.0000   4478747.0000
      4234    497095.3750   4479075.5000
      4235    496772.1562   4479140.0000
      4236    497956.4062   4478762.0000
      4237    497790.7812   4479175.0000
      4238    497418.9062   4479067.5000
      4239    497529.5312   4479530.0000
      4240    498135.6562   4479408.0000
      4241    497798.8750   4479769.5000
      4242    495773.5000   4482634.0000
      4243    496057.0938   4482294.5000
      4244    496373.6875   4482551.0000
      4245    496040.4062   4482950.0000
      4246    495570.8125   4482343.5000
      4247    495409.8125   4482790.0000
      4248    495648.7812   4481310.0000
      4249    495713.7812   4481608.0000
      4250    495909.1250   4481813.0000
      4251    496224.4688   4481906.5000
      4252    495758.1875   4482109.0000
      4253    496723.7188   4479452.0000
      4254    496408.8125   4479414.5000
      4255    496318.8438   4479771.5000
      4256    496106.3125   4479325.5000
      4257    496993.5000   4479599.0000
      4258    497245.7188   4479334.0000
      4259    497263.7812   4479857.0000
      4260    496688.0625   4480084.0000
      4261    496358.7500   4480126.0000
      4262    496688.5625   4479749.5000
      4263    497564.9062   4480086.5000
      4264    497333.5000   4480424.0000
      4265    497030.8750   4480208.0000
      4266    496837.4688   4480548.5000
      4267    496564.5000   4480356.5000
      4268    495915.7188   4480558.5000
      4269    496115.3125   4480824.0000
      4270    495863.5938   4480967.5000
      4271    496357.0000   4480608.0000
      4272    496106.8750   4480351.0000
      4273    496621.2500   4480897.5000
      4274    496295.3125   4481153.0000
      4275    495956.7812   4481244.0000
      4276    496315.2188   4481554.5000
      4277    495990.4375   4481542.0000
      4278    497129.2500   4480719.0000
      4279    496977.0000   4481093.5000
      4280    497828.8125   4480754.0000
      4281    497751.7188   4481258.5000
      4282    497323.1250   4481184.5000
      4283    497442.6250   4480764.0000
      4284    497825.0312   4482056.0000
      4285    497425.8438   4482484.0000
      4286    497226.4062   4482031.5000
      4287    497693.8750   4481735.5000
      4288    497018.3438   4481532.5000
      4289    496751.4688   4482293.0000
      4290    496595.9688   4481807.0000
      4291    495337.1562   4483149.5000
      4292    498128.1875   4481673.0000
      4293    498280.7812   4481234.5000
      4294    498115.9062   4482245.0000
      4295    496759.0312   4478084.5000
      4296    497877.9375   4480127.5000
      4297    496736.6875   4482728.0000
      4298    501516.1562   4485732.0000
      4299    501476.5938   4486176.5000
      4300    500999.0625   4486147.0000
      4301    501070.2812   4485690.5000
      4302    499051.2812   4482584.0000
      4303    498614.9688   4482407.0000
      4304    499289.0312   4483098.5000
      4305    498874.6875   4482936.0000
      4306    499568.7812   4483620.0000
      4307    499108.3125   4483495.0000
      4308    500004.0000   4483714.5000
      4309    499925.2500   4484172.0000
      4310    499464.3750   4484075.0000
      4311    498489.4375   4482756.5000
      4312    498102.1250   4482674.5000
      4313    498663.7500   4483299.0000
      4314    498295.1562   4483035.0000
      4315    500645.3125   4485621.0000
      4316    500707.4062   4485180.0000
      4317    501115.1875   4485244.0000
      4318    500565.1250   4486093.5000
      4319    500249.7188   4485485.5000
      4320    500716.2500   4484753.5000
      4321    500338.8125   4485102.0000
      4322    500327.4062   4484688.0000
      4323    499930.0000   4484639.0000
      4324    500330.2188   4484254.0000
      4325    500012.3125   4485114.5000
      4326    499473.8750   4484565.0000
      4327    498928.7188   4483945.5000
      4328    498379.0938   4483698.5000
      4329    497504.8125   4483692.0000
      4330    497938.5000   4483315.5000
      4331    497677.2500   4482833.5000
      4332    497072.4375   4483350.5000
      4333    496660.3750   4483203.0000
      4334    497229.0938   4482890.5000
      4335    496717.9062   4483657.0000
      4336    496238.5625   4483750.0000
      4337    496233.6562   4483278.5000
      4338    495880.1562   4483344.5000
      4339    495823.9062   4483794.5000
      4340    495423.8750   4483746.5000
      4341    495563.5000   4483381.0000
      4342    495194.9375   4483495.0000
      4343    495153.3125   4484154.5000
      4344    494901.9688   4483734.5000
      4345    494971.7188   4484914.0000
      4346    494830.0312   4484434.0000
      4347    494496.5625   4484518.0000
      4348    494576.1250   4485047.5000
      4349    494195.0312   4485093.0000
      4350    494637.0000   4485639.0000
      4351    494214.3750   4485699.0000
      4352    493825.2500   4485717.0000
      4353    494191.8125   4486327.5000
      4354    493742.0000   4486312.5000
      4355    493335.6250   4486265.5000
      4356    493608.4688   4486925.0000
      4357    493154.0938   4486835.0000
      4358    492738.6562   4486694.5000
      4359    492460.2812   4487211.0000
      4360    492020.0625   4486938.0000
      4361    492936.7812   4487434.5000
      4362    492157.6562   4487752.0000
      4363    491215.6875   4487790.0000
      4364    491585.7500   4487365.0000
      4365    494597.3125   4484091.5000
      4366    501923.3125   4486215.0000
      4367    499704.0000   4490841.5000
      4368    499387.8750   4490621.5000
      4369    499556.4688   4490409.5000
      4370    490505.7500   4489097.0000
      4371    490899.6875   4489348.0000
      4372    491186.3750   4489460.0000
      4373    491668.6875   4489574.5000
      4374    499541.0938   4489978.5000
      4375    499295.1562   4490888.0000
      4376    498957.7188   4490665.0000
      4377    498475.1250   4490833.0000
      4378    498214.3750   4490626.0000
      4379    498662.1250   4490644.5000
      4380    497916.1562   4490804.5000
      4381    497909.8750   4490605.5000
      4382    498104.9375   4490868.0000
      4383    492030.8750   4489828.5000
      4384    491777.4062   4489764.0000
      4385    497828.6875   4491116.5000
      4386    497520.3750   4491217.5000
      4387    497403.0000   4490980.5000
      4388    497704.7188   4490893.5000
      4389    497469.1875   4490583.5000
      4390    497680.6562   4490693.0000
      4391    496981.4688   4490852.0000
      4392    496647.6250   4490832.5000
      4393    496964.3438   4490632.0000
      4394    496331.5938   4491220.5000
      4395    495974.9688   4491081.0000
      4396    496385.7500   4490932.5000
      4397    495678.9062   4491135.0000
      4398    495510.9688   4491394.0000
      4399    495179.2500   4491143.5000
      4400    494670.7812   4491152.5000
      4401    494311.6250   4491102.0000
      4402    493809.3750   4490921.0000
      4403    493092.1875   4490599.0000
      4404    493383.3750   4490751.0000
      4405    493270.5000   4490952.5000
      4406    492696.0938   4490314.0000
      4407    492264.6250   4490079.5000
      4408    491898.9375   4489993.5000
      4409    497229.9062   4490761.5000
      4410    497120.7812   4491091.5000
      4411    493542.1250   4490985.5000
      4412    498884.4375   4490904.5000
      4413    496723.9688   4491081.0000
      4414    495928.2812   4491332.0000
      4415    508012.6562   4491360.0000
      4416    507887.3438   4491615.0000
      4417    507676.7188   4491576.5000
      4418    501965.2500   4490441.0000
      4419    507434.7188   4492650.0000
      4420    507364.3750   4492310.5000
      4421    507661.9688   4492485.5000
      4422    499575.1250   4489461.0000
      4423    499772.6250   4489031.0000
      4424    500182.9688   4488778.0000
      4425    500641.4062   4488749.5000
      4426    507821.4688   4492115.5000
      4427    507482.1250   4492098.5000
      4428    507562.7812   4491834.5000
      4429    507814.0938   4491844.0000
      4430    506733.7812   4491828.0000
      4431    507147.5625   4492102.5000
      4432    506296.1562   4491592.5000
      4433    505852.2188   4491523.5000
      4434    505500.2812   4491619.5000
      4435    505625.0000   4491443.5000
      4436    505120.0625   4491544.5000
      4437    505337.3750   4491453.0000
      4438    504685.9375   4491510.5000
      4439    500818.0312   4488931.0000
      4440    501028.7500   4489090.5000
      4441    500879.0312   4489227.5000
      4442    503544.9688   4491601.0000
      4443    503699.0000   4491437.0000
      4444    503853.7188   4491598.0000
      4445    503924.0625   4491147.0000
      4446    503915.0000   4491399.0000
      4447    504221.5625   4492019.0000
      4448    504075.0938   4491696.0000
      4449    504333.5000   4491766.0000
      4450    504400.0625   4491450.5000
      4451    504153.3125   4491446.0000
      4452    504271.0938   4491212.0000
      4453    504071.4688   4490834.0000
      4454    503858.8750   4489897.0000
      4455    504003.1250   4490352.0000
      4456    503792.1875   4489530.5000
      4457    503739.2188   4489134.5000
      4458    503434.9062   4488814.0000
      4459    503432.1875   4489036.0000
      4460    502948.0625   4488943.5000
      4461    502647.6250   4488809.0000
      4462    503107.6250   4488723.0000
      4463    503180.7812   4489076.5000
      4464    502816.0938   4489182.5000
      4465    502093.0938   4490201.5000
      4466    502092.2812   4489891.0000
      4467    502348.8125   4489930.0000
      4468    501492.3438   4489919.0000
      4469    501794.4375   4489863.5000
      4470    501814.1562   4490191.0000
      4471    501123.4688   4489828.0000
      4472    501334.7500   4489666.0000
      4473    500924.2812   4489422.5000
      4474    501127.3750   4489502.5000
      4475    501001.4688   4489698.5000
      4476    501159.9062   4488890.5000
      4477    501364.9688   4489055.0000
      4478    501250.2812   4489268.5000
